Id,SalePrice
1835,164366.325
1836,132602.75
1837,94282.3
1838,132488.855
1839,88251.52
1840,166925.89
1841,151113.36666666667
1842,96434.27
1843,140532.78833333333
1844,141009.86666666667
1845,146493.85
1846,151839.925
1847,152214.805
1848,64115.0
1849,114480.925
1850,129758.125
1851,152202.87
1852,127391.0
1853,134570.0
1854,171703.52
1855,148852.87666666665
1856,213710.02595238094
1857,162242.765
1858,141457.305
1859,126773.545
1860,156372.325
1861,126658.78
1862,264552.765
1863,261886.315
1864,261886.315
1865,326982.895
1866,332880.385
1867,248691.075
1868,308405.165
1869,194079.54
1870,253577.385
1871,253836.17
1872,171622.0278827839
1873,226974.5
1874,136353.57
1875,205673.565
1876,193483.4677232143
1877,208723.80019230768
1878,206048.14
1879,131062.6
1880,137832.04404761904
1881,236013.905
1882,267554.72
1883,197271.14769230768
1884,218020.04666666663
1885,261001.8
1886,309296.445
1887,190111.98769230768
1888,288461.115
1889,165008.415
1890,138474.15
1891,143170.7825
1892,110133.1858974359
1893,136042.875
1894,126736.33
1895,151939.0358695652
1896,120078.52014069265
1897,112328.955
1898,107766.08
1899,131958.25666666668
1900,145809.69
1901,164579.185
1902,134796.9583333333
1903,213124.68
1904,136416.5
1905,179121.81833333333
1906,154377.5
1907,199058.09
1908,124240.57833333332
1909,137111.24833333332
1910,130952.13333333332
1911,190434.36
1912,262128.51
1913,140283.32
1914,76608.75
1915,345837.95
1916,74310.625
1917,261760.045
1918,134323.3583333333
1919,159197.80086956522
1920,149720.665
1921,398267.15
1922,329606.2
1923,207418.585
1924,215489.215
1925,220825.87666666668
1926,374927.035
1927,136300.00892857145
1928,156220.67
1929,125052.17204545456
1930,134281.415
1931,139130.1
1932,138163.1733333333
1933,174791.11
1934,181719.2761298077
1935,178591.8583333333
1936,193631.4
1937,180267.5
1938,167019.75
1939,251171.0
1940,205700.615
1941,177052.8596284271
1942,193653.12444444443
1943,203309.72
1944,315018.68
1945,365701.935
1946,163888.48863636365
1947,321652.115
1948,176244.965
1949,231712.935
1950,177687.875
1951,243339.255
1952,230071.55
1953,164370.205
1954,205417.6
1955,129353.35086956521
1956,269828.51
1957,165992.13404761904
1958,303477.44
1959,139701.085
1960,111522.45
1961,118044.45833333334
1962,93472.5
1963,103860.7
1964,107362.15423076924
1965,156063.635
1966,158669.22
1967,290992.555
1968,402259.11
1969,364743.205
1970,397051.05
1971,433534.025
1972,342080.47
1973,275692.225
1974,320737.09
1975,447164.395
1976,268301.66
1977,363214.06
1978,359905.825
1979,329307.665
1980,192909.2375
1981,325613.475
1982,247066.73
1983,230012.7
1984,168394.69444444444
1985,199761.85708333337
1986,200007.72
1987,184873.035
1988,177234.19166666665
1989,189351.21
1990,213128.305
1991,215428.01
1992,208833.35833333337
1993,174494.10410714286
1994,241432.975
1995,183260.8125
1996,264780.835
1997,324192.04
1998,328181.905
1999,254973.02
2000,304710.4
2001,273504.01
2002,227089.825
2003,253602.25
2004,263248.115
2005,239262.44
2006,233811.125
2007,251011.12
2008,211385.74
2009,190715.52
2010,193670.37
2011,149083.96
2012,182640.99035714287
2013,184158.53677083337
2014,189643.625
2015,199196.45
2016,192772.59772727275
2017,205382.21515151515
2018,124680.10238095238
2019,132015.8562121212
2020,119346.54025974026
2021,115585.74208791208
2022,177957.55
2023,147396.13696969696
2024,229242.19
2025,369448.99
2026,185127.0539285714
2027,152482.5734375
2028,163641.175
2029,167227.835
2030,277068.845
2031,258743.53
2032,278066.955
2033,269617.405
2034,161125.88
2035,206230.23
2036,209841.95
2037,218988.13
2038,306692.17
2039,223025.915
2040,376326.095
2041,290546.08
2042,201427.39845238093
2043,169851.325
2044,174010.285
2045,213060.725
2046,135262.525
2047,151961.95777777777
2048,134812.23571428572
2049,134290.62
2050,183368.63333333336
2051,106319.735
2052,140041.40833333333
2053,142749.41666666666
2054,92214.375
2055,156607.14
2056,125382.11
2057,127800.51923076923
2058,217966.825
2059,128601.0
2060,161812.5625
2061,181125.5
2062,137059.2083333333
2063,117475.685
2064,144102.19128787878
2065,125288.51923076923
2066,172696.71785714282
2067,131139.325
2068,133557.085
2069,90987.3525
2070,111554.9842857143
2071,94263.52
2072,137276.17
2073,138205.05616883116
2074,174240.04586956522
2075,145488.55
2076,124024.35256410256
2077,147624.28333333333
2078,132200.20982600737
2079,131190.34916666665
2080,116069.31726190477
2081,118641.25892857143
2082,122209.53
2083,142540.64861111113
2084,113791.80773809523
2085,130243.98333333332
2086,124158.135
2087,123709.43920289853
2088,107342.525
2089,95658.45
2090,134883.88
2091,128579.085
2092,135084.2625
2093,132991.565
2094,131458.68
2095,150796.915
2096,92391.27
2097,104046.87
2098,149316.26777777777
2099,72026.75
2100,116396.055
2101,121291.965
2102,145591.615
2103,113153.85166666665
2104,127702.17
2105,133891.6
2106,86812.02
2107,238479.89
2108,119141.26166666667
2109,116831.275
2110,127454.785
2111,161502.42
2112,138261.765
2113,117101.315
2114,109170.455
2115,148008.37
2116,123469.945
2117,148599.16454545455
2118,115955.18327922077
2119,111047.86801948053
2120,112999.73
2121,114697.775
2122,112477.945
2123,96738.54
2124,178914.555
2125,133756.43583333335
2126,163589.38583333333
2127,155958.375
2128,136811.605
2129,111015.87416666666
2130,143183.295
2131,159199.33363636362
2132,120117.03166666668
2133,124423.19166666667
2134,119222.56168831169
2135,113566.415
2136,82339.02
2137,121546.58333333331
2138,138385.45
2139,151166.05
2140,135738.0
2141,143040.715
2142,139279.75
2143,144430.62712121214
2144,120156.75
2145,133931.5557142857
2146,157900.5
2147,159557.915
2148,124448.90416666666
2149,135805.30833333332
2150,214879.73
2151,132117.37
2152,185840.0
2153,161390.285
2154,110806.25
2155,125561.27
2156,234916.975
2157,226848.76
2158,237453.405
2159,214195.755
2160,173412.2
2161,253861.165
2162,406627.355
2163,338383.485
2164,254611.17
2165,179890.91363636364
2166,143129.97
2167,203956.2875
2168,208327.25
2169,196384.0
2170,221813.755
2171,145796.75
2172,144131.69545454546
2173,157956.135
2174,251223.59214285717
2175,300647.515
2176,329905.41
2177,259566.12
2178,228124.57
2179,140987.725
2180,194108.665
2181,195580.77
2182,222542.4
2183,198241.18
2184,137217.04166666666
2185,139929.60666666666
2186,145951.39583333334
2187,150037.05
2188,155299.205
2189,171855.595
2190,86167.5
2191,90455.0
2192,89443.25
2193,105836.5
2194,106222.57
2195,112800.71428571429
2196,109852.735
2197,110381.02
2198,156144.355
2199,159837.97
2200,131687.1257142857
2201,131049.765
2202,196783.76
2203,163630.7207142857
2204,167812.215
2205,113393.25
2206,134266.5
2207,224567.64
2208,226024.095
2209,187906.7
2210,131378.955
2211,116980.36196969697
2212,116507.84363636363
2213,109246.94559523811
2214,143828.73
2215,109941.695
2216,142831.055
2217,81316.25
2218,96961.33
2219,84945.31
2220,92441.91666666669
2221,341831.16
2222,231193.58
2223,249431.015
2224,215534.68333333332
2225,141292.37
2226,180719.5
2227,193561.955
2228,287864.95
2229,241070.055
2230,157634.04
2231,208668.44
2232,179745.52666666664
2233,174029.065
2234,257352.785
2235,203627.15
2236,279753.19
2237,351518.98
2238,189266.655
2239,121454.0
2240,167521.615
2241,154043.75
2242,138188.68545454546
2243,135431.865
2244,96832.625
2245,95507.875
2246,145038.56
2247,100277.75
2248,120558.16454545455
2249,123995.74025974025
2250,135035.50833333333
2251,128050.43
2252,179821.525
2253,154851.345
2254,177947.20696969694
2255,195277.435
2256,183570.58477564104
2257,201019.0425
2258,174839.31827380956
2259,179330.94696969696
2260,152523.06
2261,189709.7
2262,212657.785
2263,337899.85
2264,425205.09
2265,171242.57
2266,297903.57
2267,366521.625
2268,376364.02
2269,162128.9325
2270,184400.22
2271,230065.99
2272,199706.05
2273,163453.175
2274,172298.78333333335
2275,165677.24333333335
2276,178456.8
2277,182952.2125
2278,156499.92045454547
2279,121897.145
2280,109828.4840909091
2281,177446.6384375
2282,175841.4
2283,95362.70833333331
2284,109179.94635281386
2285,153850.855
2286,129971.87797619049
2287,333955.545
2288,279378.67
2289,363155.88
2290,409078.09
2291,325194.465
2292,399088.91
2293,429529.615
2294,385805.49
2295,422285.695
2296,279096.68
2297,320433.745
2298,317236.95
2299,386907.285
2300,319784.32
2301,288610.455
2302,230077.3442857143
2303,239362.605
2304,243380.715
2305,184845.115
2306,184578.75
2307,188361.475
2308,216885.22
2309,282247.185
2310,235216.085
2311,191400.1
2312,176720.27547008544
2313,173924.02102564104
2314,181852.14
2315,173924.97221611722
2316,183249.905
2317,180376.46
2318,176083.83935897436
2319,176560.7
2320,179836.35833333337
2321,252711.565
2322,168061.75
2323,177449.275
2324,166871.135
2325,216128.68
2326,168966.975
2327,203543.23
2328,215078.58
2329,182817.45226617134
2330,180077.26446314104
2331,352849.925
2332,384659.58
2333,313954.27
2334,263363.59
2335,270257.82
2336,326727.335
2337,202536.785
2338,283800.28
2339,227110.295
2340,382208.105
2341,217898.385
2342,239202.125
2343,219498.67444444445
2344,228325.865
2345,244345.41
2346,231472.245
2347,198564.47333333336
2348,233935.995
2349,152151.295
2350,289415.015
2351,261943.005
2352,251510.625
2353,221295.325
2354,130685.485
2355,154585.705
2356,151465.8
2357,194948.32226190477
2358,198408.75
2359,122850.14833333332
2360,121869.68287878789
2361,139423.27402597404
2362,261968.17
2363,144326.29166666666
2364,154957.475
2365,241070.015
2366,196199.185
2367,218797.0
2368,199931.25125
2369,220009.905
2370,167753.64
2371,167103.285
2372,174016.8
2373,271551.325
2374,290196.18
2375,239961.835
2376,266383.795
2377,343523.28
2378,143355.66666666666
2379,196304.09
2380,144786.31666666665
2381,159562.125
2382,193817.665
2383,208607.25333333336
2384,238467.065
2385,151294.36904761902
2386,139803.0625
2387,132235.10904761904
2388,102938.25
2389,129779.21238095239
2390,139382.8
2391,136843.885
2392,114451.01904761905
2393,165192.675
2394,148004.91666666666
2395,197700.1
2396,149299.70833333334
2397,203950.77777777775
2398,127693.66857142857
2399,58857.0
2400,60599.25
2401,114569.26954545455
2402,137439.6666666667
2403,131525.4435714286
2404,145082.03666666665
2405,160015.75
2406,131902.50494505494
2407,130602.31815934068
2408,139700.46666666667
2409,132883.99166666667
2410,167891.81
2411,121151.80554029306
2412,151936.40420289856
2413,138624.375
2414,133790.905
2415,129343.905
2416,128671.03166666668
2417,130518.70833333334
2418,124748.23863636363
2419,127014.11
2420,122972.54680735932
2421,150991.15
2422,119737.83023809522
2423,131389.515
2424,151563.215
2425,161499.125
2426,129770.125
2427,137205.105
2428,166046.275
2429,115391.19166666667
2430,128215.36904761905
2431,115572.325
2432,137200.275
2433,143327.2083333333
2434,144793.91666666666
2435,152589.88586956522
2436,108522.9575
2437,108976.49216450217
2438,117616.24071428571
2439,119444.71857142859
2440,125963.87416666666
2441,109684.52
2442,108465.01
2443,118799.32071428571
2444,129494.04545454546
2445,93756.29
2446,132357.635
2447,217682.69
2448,148420.195
2449,113048.0
2450,157659.765
2451,124379.67
2452,208085.915
2453,102027.66666666666
2454,119385.45833333334
2455,109169.845
2456,132285.323474026
2457,116861.31863636363
2458,113416.47071428571
2459,111939.21071428571
2460,135226.775
2461,116992.32873376625
2462,132789.565
2463,119340.75
2464,169055.685
2465,132473.75
2466,115058.5625
2467,150384.24
2468,97087.35
2469,96604.08
2470,181588.235
2471,180186.54086956524
2472,184360.925
2473,119228.0
2474,111248.595
2475,216052.85
2476,111710.37
2477,131105.25
2478,160127.1894409938
2479,117916.75
2480,145282.08166666667
2481,120846.415
2482,132021.525
2483,114892.96357142857
2484,124825.32
2485,122200.88192640692
2486,151824.4725362319
2487,172630.19
2488,146290.50545454546
2489,150295.2770600414
2490,150409.275
2491,96840.0
2492,184817.8475
2493,139640.75
2494,168153.525
2495,103265.75
2496,219323.055
2497,152138.875
2498,114338.35068098568
2499,94770.25
2500,132098.47
2501,132278.25
2502,147135.285
2503,106258.895
2504,185359.56196969695
2505,207911.995
2506,258930.74
2507,315152.62
2508,253417.92
2509,218571.3092857143
2510,235022.89
2511,189066.8730357143
2512,215487.09333333335
2513,217486.6360606061
2514,238940.93
2515,147205.0
2516,159532.2725
2517,131550.295
2518,140995.3125
2519,225491.435
2520,209152.375
2521,196699.435
2522,220828.125
2523,131446.1433333333
2524,140649.3121212121
2525,144698.13
2526,141446.5
2527,122193.165
2528,128324.29690476188
2529,131880.95
2530,113408.415
2531,235266.29
2532,226517.675
2533,196797.06284382285
2534,242142.23
2535,315965.255
2536,225732.215
2537,237330.19
2538,189623.70412087915
2539,191005.62708333335
2540,178889.97785714286
2541,184120.231978022
2542,156823.6259375
2543,129211.2957142857
2544,135277.79166666666
2545,132870.03166666665
2546,146188.18666666665
2547,142034.94583333333
2548,150424.655
2549,161500.405
2550,360181.045
2551,144936.2475
2552,124732.75454545455
2553,87871.5
2554,120881.825
2555,114216.25
2556,98412.17166666668
2557,112510.33166666667
2558,147289.725
2559,132694.68
2560,124035.02
2561,134676.885
2562,133070.955
2563,146279.70954545456
2564,170383.635
2565,125075.435
2566,143057.75
2567,128070.09833333334
2568,189587.1
2569,194964.45
2570,129236.425
2571,162961.785
2572,194378.715
2573,224725.54
2574,309937.36
2575,125435.56545454545
2576,132466.355
2577,158908.37
2578,99763.245
2579,85330.915
2580,124037.065
2581,135696.35
2582,120535.60025974025
2583,286740.545
2584,165661.84166666667
2585,175288.24
2586,199141.73
2587,197785.26
2588,155380.85
2589,143770.225
2590,213169.78
2591,207300.08
2592,221972.44333333336
2593,259457.91
2594,170304.375
2595,216181.53
2596,328399.36
2597,181465.2633333333
2598,277263.625
2599,314612.98
2600,154597.55
2601,140649.35
2602,91007.75
2603,92624.75
2604,92752.25
2605,97391.75
2606,145308.19666666666
2607,172812.15
2608,198114.6
2609,166582.29086956521
2610,114349.035
2611,147805.02
2612,154275.69166666665
2613,126269.05
2614,127710.19904761903
2615,153441.08333333334
2616,136573.13392857145
2617,171329.615
2618,182038.7
2619,213053.635
2620,187309.9642857143
2621,182596.6307142857
2622,188622.0
2623,254484.04
2624,276077.16
2625,324544.21
2626,165431.225
2627,187880.055
2628,402074.34
2629,500262.54
2630,339345.08
2631,423860.76
2632,382636.745
2633,316149.605
2634,378081.875
2635,150364.15
2636,195893.06
2637,175203.785
2638,260896.63
2639,178024.59583333333
2640,151203.16666666666
2641,109588.41666666669
2642,190151.065
2643,113114.18333333332
2644,130944.44833333332
2645,96412.52
2646,90993.625
2647,97656.22833333332
2648,140722.91666666666
2649,137429.2
2650,150519.22
2651,156052.46666666667
2652,401967.335
2653,253338.01
2654,240037.425
2655,357662.08
2656,302166.945
2657,329356.175
2658,294917.785
2659,311868.34
2660,336593.25
2661,325858.895
2662,330719.95
2663,277080.815
2664,281947.935
2665,303117.005
2666,280432.375
2667,167453.13602564103
2668,181256.58457722835
2669,178645.435
2670,285720.045
2671,183249.94672008549
2672,177914.83625
2673,201894.17625
2674,196178.595
2675,168591.53
2676,191001.26852564103
2677,198346.985
2678,269907.21
2679,275670.085
2680,268663.835
2681,393092.615
2682,311912.305
2683,508205.09
2684,296408.0
2685,336346.31
2686,255026.9
2687,332936.75
2688,234011.27
2689,226530.335
2690,411230.97
2691,186391.11
2692,134673.7
2693,194350.93708333335
2694,131442.02
2695,192391.02669913424
2696,185543.8482142857
2697,195025.165
2698,201302.06
2699,178658.29
2700,174515.68785714288
2701,153532.81398695055
2702,120979.41666666666
2703,155451.495
2704,140915.135
2705,127151.0
2706,118382.00857142857
2707,125206.68857142855
2708,133785.685
2709,111506.125
2710,123141.58
2711,277666.86
2712,362345.5
2713,175324.0655952381
2714,150304.145
2715,167349.925
2716,164994.10851190475
2717,185183.875
2718,228872.705
2719,159568.125
2720,171411.745
2721,144706.4621212121
2722,158864.295
2723,146048.35
2724,127488.50833333335
2725,136831.5
2726,145709.73712121212
2727,169955.37
2728,168591.30833333332
2729,156513.9325
2730,145464.9833333333
2731,119048.9775
2732,118396.58988095241
2733,159095.35836956522
2734,147372.76
2735,135855.9583333333
2736,143483.75
2737,119231.08892857144
2738,133771.025
2739,159287.75
2740,142400.325
2741,146952.84420289856
2742,153559.9611904762
2743,152295.08333333334
2744,143776.25
2745,135317.0
2746,132603.75
2747,156322.62777777776
2748,127342.57
2749,129282.86059523812
2750,137341.665
2751,128777.38904761904
2752,221324.335
2753,154528.45833333334
2754,186075.44
2755,124784.3325
2756,93524.27
2757,80069.25
2758,91082.5
2759,158046.2016666667
2760,143327.135
2761,145691.20833333334
2762,148909.29166666666
2763,188545.89
2764,174221.875
2765,259189.165
2766,144485.265
2767,92525.16666666669
2768,127171.535
2769,126430.125
2770,153406.875
2771,120151.47423076924
2772,125533.925
2773,139683.835
2774,134253.03166666668
2775,131929.935
2776,145096.86071428572
2777,151384.01632411068
2778,125799.975
2779,122091.07045454546
2780,113275.27
2781,106190.8625
2782,100357.265
2783,106568.66
2784,129524.125
2785,138196.81
2786,79467.75
2787,118413.86
2788,86217.075
2789,214804.69
2790,93920.235
2791,123224.02083333334
2792,88640.0
2793,165805.525
2794,105991.39
2795,116156.18801948054
2796,107705.54785714285
2797,195533.365
2798,126995.385
2799,116418.12545454544
2800,85138.79
2801,115041.91666666669
2802,136169.41000000003
2803,158595.905
2804,146417.6825
2805,98225.0
2806,99575.77
2807,152104.1
2808,150114.6
2809,129730.9978021978
2810,137425.54545454547
2811,156939.34751458687
2812,147628.6
2813,149487.745
2814,153647.295
2815,104958.82
2816,234202.33
2817,141379.13166666668
2818,129495.6
2819,174403.81
2820,133595.64285714284
2821,108062.83892857144
2822,186868.9625
2823,232791.24
2824,179719.0
2825,151840.785
2826,134017.5
2827,142898.93392857144
2828,214072.15
2829,177220.42833333332
2830,227248.935
2831,191896.9364285714
2832,223724.34
2833,289263.255
2834,221486.385
2835,216743.03
2836,193955.40951048947
2837,165211.95166666666
2838,147654.575
2839,180663.3911904762
2840,199014.9575
2841,205307.84333333335
2842,228382.32
2843,145733.875
2844,159151.97
2845,122476.67045454546
2846,212503.47833333336
2847,198953.28
2848,232465.465
2849,204638.45
2850,285136.78
2851,230155.07
2852,222164.79
2853,232754.185
2854,138037.475
2855,196947.8
2856,210008.835
2857,189491.71037087913
2858,197836.365
2859,138017.53
2860,125410.05
2861,133728.125
2862,192612.27
2863,121031.76
2864,261938.865
2865,142311.9125
2866,135115.65
2867,101614.17045454546
2868,117794.115
2869,119980.2
2870,161741.0
2871,105493.25
2872,64702.665
2873,105825.955
2874,139736.60833333334
2875,115774.84
2876,160790.595
2877,144882.23954545456
2878,166583.205
2879,142278.4166666667
2880,106087.30454545455
2881,156773.795
2882,161313.2
2883,169687.76
2884,179083.565
2885,186247.53363636363
2886,189877.65
2887,109948.395
2888,127397.17045454546
2889,63931.0
2890,90110.79545454546
2891,138987.755
2892,68070.25
2893,105277.56
2894,70755.5
2895,330119.83
2896,301510.06
2897,204540.51666666663
2898,158656.495
2899,236127.725
2900,158195.83333333334
2901,199363.15
2902,180411.665
2903,353936.605
2904,327519.03
2905,117768.965
2906,190522.47708333336
2907,120420.94
2908,128303.0307142857
2909,141351.96
2910,84092.0
2911,91015.5
2912,153695.38586956522
2913,93298.915
2914,91250.25
2915,91098.5
2916,92779.75
2917,157596.375
2918,116331.0
2919,221435.21
