Id,SalePrice
1772,129177.63300007027
1773,131456.48951597637
1774,154157.33310340354
1775,121772.90074036217
1776,132004.04994510047
1777,117140.97887400462
1778,126949.18983514066
1779,125563.04558724015
1780,197154.61783943514
1781,123596.15498164436
1782,118758.02651677156
1783,134985.13949029526
1784,124489.29167569967
1785,120259.69239646947
1786,163417.83284457165
1787,204587.71065277845
1788,124095.1829075322
1789,129423.67836780485
1790,118105.2030016665
1791,155450.8529256917
1792,131960.70367826053
1793,150607.38643167468
1794,139356.85200793555
1795,123516.71517189452
1796,130051.40573125542
1797,131760.04625540122
1798,120222.76874288867
1799,116891.24943408117
1800,121932.6671493252
1801,136204.69207716582
1802,151957.20337931998
1803,150278.49627439716
1804,133717.9400346989
1805,129115.75627722779
1806,123858.75355500166
1807,149442.03794061995
1808,133018.40450972662
1809,142091.92838062535
1810,157284.32004641948
1811,147611.78826022366
1812,130813.88487631007
1813,120219.64206661013
1814,125016.90200478974
1815,117347.91741772996
1816,123961.70826182251
1817,159197.82596299774
1818,141822.1653963359
1819,128347.62848394837
1820,123770.37538398046
1821,141726.4922532478
1822,152006.4752032227
1823,117297.74347439641
1824,141894.90732548802
1825,148257.06781229546
1826,119434.6815743443
1827,118022.04860401427
1828,146801.4391714432
1829,132147.04994268707
1830,152063.25890312216
1831,191600.0069608238
1832,138861.322292626
1833,141818.76207470705
1834,133620.1764385132
1835,190108.13161027167
1836,142714.37359888517
1837,117140.97887400462
1838,126301.30867341395
1839,117099.14655564744
1840,138799.55098113776
1841,126682.72463873234
1842,119899.24661505832
1843,132900.93228465176
1844,140548.33112489842
1845,149655.60890766585
1846,145827.55563191793
1847,148043.96097933102
1848,117297.74347439641
1849,139549.5607600763
1850,121462.49543537463
1851,146463.8996486067
1852,126496.38053247913
1853,136054.41280677303
1854,207505.40256330662
1855,158805.6439235429
1856,231315.32183832384
1857,167537.56929431975
1858,154049.58915826294
1859,153091.61494381903
1860,145828.97851471024
1861,153091.61494381903
1862,225342.178455174
1863,224371.19267819967
1864,224371.19267819967
1865,234312.93685246742
1866,239540.54684235045
1867,228040.54092276862
1868,235142.50747969942
1869,217303.71490313532
1870,217005.623066886
1871,235248.807768046
1872,175577.80458181072
1873,233207.80508850692
1874,138679.43647209648
1875,213122.18528772905
1876,175122.9105234034
1877,224841.34981556406
1878,235784.6160558869
1879,122004.73444964226
1880,133300.17150526095
1881,234923.86868540847
1882,233042.07434849365
1883,227845.36124597705
1884,233351.230677509
1885,230764.60065745036
1886,235142.50747969942
1887,217013.5119651081
1888,235935.94784797195
1889,169373.29363628154
1890,126972.48395907578
1891,148488.78146639388
1892,118499.33723170169
1893,124957.60878851365
1894,142091.42360847403
1895,150670.72935061916
1896,126624.79320564012
1897,126895.31763617502
1898,127849.97896911784
1899,150805.04876942045
1900,173035.04756591923
1901,157965.62985308396
1902,125915.44081527663
1903,200666.170197792
1904,133168.05429999347
1905,164071.53454993415
1906,148495.29082620752
1907,163347.44660837023
1908,140023.0786156505
1909,143877.1834448729
1910,143777.62380948348
1911,172230.34068911112
1912,216222.48574587164
1913,152894.1285125488
1914,117253.68658172931
1915,230968.40039030503
1916,124479.9568264323
1917,236591.88552082458
1918,129324.95891491836
1919,147528.75216085196
1920,175271.65659828036
1921,239858.36816203853
1922,235458.93688425518
1923,165316.33900814608
1924,219890.1906750691
1925,227398.93511983057
1926,240257.7591474684
1927,122414.15943070137
1928,153113.79402777262
1929,119249.30572377166
1930,139770.10801012794
1931,149827.560972412
1932,148989.8934765808
1933,166004.2570278928
1934,172589.90421693775
1935,169241.5805468225
1936,170253.39247057613
1937,171046.83628202826
1938,169076.44376797587
1939,227817.22826221795
1940,212375.15542593916
1941,172996.27354472238
1942,172710.70740854184
1943,212349.04579637796
1944,238600.85146512554
1945,240257.7591474684
1946,160331.03072289904
1947,234967.29734474688
1948,164443.60601185897
1949,231095.99168107545
1950,202493.96520825833
1951,218788.60504776088
1952,218368.69443989402
1953,149272.238815966
1954,203836.72587317572
1955,133520.13953407656
1956,220554.83306544358
1957,159859.05973372652
1958,239881.03185354208
1959,152554.30751656936
1960,119800.43699474492
1961,129968.97756105743
1962,118969.32769434665
1963,119620.5520676475
1964,122167.05394890792
1965,148581.3708593251
1966,178668.73861561113
1967,235458.93688425518
1968,240257.7591474684
1969,240257.7591474684
1970,240257.7591474684
1971,240257.7591474684
1972,240257.7591474684
1973,234491.07836353953
1974,238297.00461851232
1975,236322.11210659487
1976,236637.97624575355
1977,240257.7591474684
1978,239796.64380891446
1979,239544.99202367535
1980,215368.04289779544
1981,239222.50303811944
1982,214986.4845122233
1983,214986.4845122233
1984,224239.1176668302
1985,226205.01846485282
1986,235082.88717818685
1987,211966.65210828834
1988,181216.5590108452
1989,227855.38916876094
1990,229058.13746518822
1991,214440.03506587516
1992,228636.79487116795
1993,212844.10692531275
1994,229104.4267120275
1995,214546.5374110931
1996,232068.39484773047
1997,239796.64380891446
1998,240257.7591474684
1999,234555.60101956947
2000,239796.64380891446
2001,236030.14330046333
2002,236637.97624575355
2003,238763.37461758658
2004,234491.07836353953
2005,223402.22643811206
2006,216741.83632027172
2007,237085.83557751265
2008,211680.91297501046
2009,181821.91826566163
2010,226089.1558367931
2011,138375.23085285563
2012,210910.53664395912
2013,179163.85160629541
2014,180585.03420113245
2015,227039.84871228065
2016,183539.9572682233
2017,226768.21444404186
2018,128391.31802128705
2019,128498.30787533894
2020,118635.31688263835
2021,118370.91393895852
2022,159468.46801994284
2023,159545.67171088394
2024,184572.66777291754
2025,239387.19615370393
2026,212042.14841761283
2027,160538.81441973007
2028,207145.58179333466
2029,169842.01656901502
2030,230601.8427713507
2031,211464.8046106015
2032,220205.66560771212
2033,230201.49045213938
2034,207299.8516262676
2035,218983.15918945306
2036,224914.6805207955
2037,224914.6805207955
2038,233810.18657548272
2039,210520.20722632913
2040,218030.64570706154
2041,217139.77999412216
2042,227679.41504030934
2043,150261.63684875224
2044,163058.82770867654
2045,205414.6141178311
2046,153901.07062348246
2047,146830.52290270946
2048,138143.098498734
2049,154722.67237555177
2050,188603.7965781242
2051,118238.69285438018
2052,136284.6509130444
2053,123947.39726020095
2054,116891.24943408117
2055,162355.57375844003
2056,129735.07316773407
2057,120297.60504292691
2058,173232.9105440471
2059,130765.10834280893
2060,140439.22627355965
2061,162944.45950278922
2062,123855.06858928823
2063,117874.27570199799
2064,135199.19477900627
2065,130768.61885884123
2066,162152.04407680183
2067,148737.0940387884
2068,154171.94023229237
2069,120342.20437048734
2070,118318.47010398499
2071,125569.81705708873
2072,154224.52426909917
2073,137809.8998194884
2074,184910.6474999272
2075,126294.65970480909
2076,136478.66325348974
2077,125806.22847549595
2078,120945.25838969425
2079,135687.0761718146
2080,119034.80288543609
2081,121471.67347270895
2082,141652.21174418845
2083,149419.89778490545
2084,118153.15602711798
2085,123259.54247516773
2086,136495.35021175724
2087,132141.53477678317
2088,122410.55606504774
2089,116891.24943408117
2090,139980.3323218424
2091,139562.88145261625
2092,151191.15714973366
2093,153361.2554110297
2094,184765.09131600359
2095,154955.3298396569
2096,116891.24943408117
2097,117099.14655564744
2098,158603.87795586314
2099,116891.24943408117
2100,140223.32108194416
2101,150936.58826568088
2102,177146.6829170022
2103,117965.43466367098
2104,151381.6105542035
2105,144187.79321019398
2106,136286.74315811286
2107,204279.63259262085
2108,119477.51372714266
2109,119388.79454575111
2110,136783.90982795742
2111,187841.4195872097
2112,147506.58100840903
2113,119117.75948095087
2114,120963.28911911524
2115,147275.66863711274
2116,134521.0596928497
2117,145240.47883192688
2118,129917.3251978362
2119,119728.96355903942
2120,126805.88487241174
2121,118785.33151091746
2122,119490.80157088373
2123,118134.96367323112
2124,200666.170197792
2125,153270.83083340642
2126,154380.37409912448
2127,144157.75000771947
2128,144195.10555735775
2129,137797.34788978164
2130,139144.38861991305
2131,163173.89926124777
2132,134252.56890010662
2133,130478.22588316712
2134,130891.43108460809
2135,130592.44775182082
2136,129917.44741879648
2137,127516.83070721469
2138,134563.7433835829
2139,146627.8846855701
2140,120551.00862830183
2141,140744.37163641895
2142,122042.17439515491
2143,141482.33539679062
2144,134399.30402373
2145,120098.93292966356
2146,144972.45431911218
2147,161486.26844618656
2148,132895.31806503594
2149,130650.49395720317
2150,205417.0109593689
2151,173266.8678026385
2152,149692.1631841307
2153,150972.9415895592
2154,119169.87495182501
2155,129392.8910929405
2156,187917.48909890477
2157,230871.526715332
2158,229575.3323150572
2159,229529.83130378512
2160,207691.02887156242
2161,235166.10648329923
2162,240257.7591474684
2163,240257.7591474684
2164,235784.6160558869
2165,164071.53454993415
2166,147330.075288313
2167,209935.14994820894
2168,176538.5941764775
2169,226407.81573217176
2170,233799.9518523624
2171,136804.39691400036
2172,141755.7972514019
2173,153974.2470796714
2174,236607.03614257163
2175,239222.50303811944
2176,240257.7591474684
2177,237295.8656638901
2178,231564.06826526107
2179,156416.3921521603
2180,178713.14254014357
2181,220174.92431438333
2182,235050.15207001576
2183,216741.83632027172
2184,122034.36136013558
2185,132526.4326383869
2186,145468.60599716956
2187,146249.63535488438
2188,149169.99415274675
2189,162435.43434816835
2190,121509.0178036395
2191,121768.61276142001
2192,116891.24943408117
2193,117462.22831647331
2194,118196.00949808364
2195,118361.60927322708
2196,121264.01628091987
2197,120664.76425224481
2198,190070.43262626498
2199,160231.3071471386
2200,130122.93573845248
2201,134535.24588378452
2202,210031.88903941776
2203,159474.01724037025
2204,149122.80147325865
2205,121268.12111782728
2206,129828.75132548934
2207,199023.75886706822
2208,204168.41872604963
2209,163578.695063064
2210,140023.0786156505
2211,118742.01274743206
2212,118314.03538711225
2213,118823.99817108257
2214,152835.62114379683
2215,118049.17979339733
2216,143008.9966608381
2217,137529.3397329449
2218,120233.87555618606
2219,117099.14655564744
2220,117047.67983258876
2221,230968.40039030503
2222,230968.40039030503
2223,239060.68436076518
2224,222829.05413571696
2225,152718.67616784308
2226,176548.8662906251
2227,225837.5853456706
2228,234609.82852779812
2229,234970.68399614113
2230,161542.29325840893
2231,229835.5032441985
2232,175101.11314447285
2233,168725.29892282694
2234,222741.1954079745
2235,183838.13921599352
2236,233907.81111213675
2237,240257.7591474684
2238,204552.84455440633
2239,134375.34113371166
2240,154364.3632215539
2241,137233.669481545
2242,134739.3431698288
2243,145597.5482101651
2244,117957.1304792493
2245,124411.44354044338
2246,124425.18112728673
2247,121292.07778480268
2248,124069.6048081532
2249,124242.66035848245
2250,137839.2048301548
2251,139745.26435125672
2252,164185.1468195267
2253,158180.58214964785
2254,173679.5079952566
2255,174389.61148222836
2256,222831.8656176972
2257,174268.93796250012
2258,198778.17739921584
2259,172175.98639279572
2260,145827.55563191793
2261,209823.09250717374
2262,209942.28065324386
2263,238600.85146512554
2264,240257.7591474684
2265,147509.35628387163
2266,232120.14191563512
2267,236322.11210659487
2268,240257.7591474684
2269,147080.51956456972
2270,214976.11324115124
2271,208988.51748444012
2272,203474.68191377327
2273,145762.02785155462
2274,150693.0386523403
2275,148208.9703144065
2276,189031.758040158
2277,163131.88797743342
2278,146253.9254578194
2279,120438.88809579212
2280,119111.51230665763
2281,169463.73857691584
2282,170098.0735357956
2283,119135.26924391721
2284,121092.88912691097
2285,174726.97107755239
2286,120006.97998690062
2287,240257.7591474684
2288,238182.99412657286
2289,239711.78587439118
2290,240257.7591474684
2291,238142.91615101538
2292,240257.7591474684
2293,240257.7591474684
2294,239796.64380891446
2295,240257.7591474684
2296,239251.71839648305
2297,234491.07836353953
2298,239796.64380891446
2299,239796.64380891446
2300,240257.7591474684
2301,235505.8588226546
2302,234760.4063152114
2303,233420.10166282227
2304,237756.49850793058
2305,169800.58645364756
2306,169800.58645364756
2307,171239.97973480404
2308,234768.63444876415
2309,232120.14191563512
2310,214986.4845122233
2311,214440.03506587516
2312,180171.60485335195
2313,181460.85184926644
2314,206639.52555539715
2315,181216.5590108452
2316,181123.5867544502
2317,157016.6351971613
2318,178175.1330407773
2319,215306.41315881768
2320,212375.15542593916
2321,235082.88717818685
2322,212836.33488211216
2323,209011.95224761247
2324,208764.0013067063
2325,230150.30269381194
2326,208764.0013067063
2327,228537.6147504147
2328,228977.07961499353
2329,174385.48718476747
2330,172744.6298331546
2331,240257.7591474684
2332,239951.8023076539
2333,239711.78587439118
2334,235482.94366591342
2335,232513.60889756106
2336,239222.50303811944
2337,217034.01976470006
2338,235784.6160558869
2339,230470.7329038813
2340,240257.7591474684
2341,229116.5736604352
2342,228625.428805203
2343,234768.63444876415
2344,230318.76443557057
2345,237033.87155109367
2346,216221.0077344236
2347,215102.07762731504
2348,232792.52204289645
2349,178631.80289152803
2350,234970.68399614113
2351,235347.00737862947
2352,237757.92860588524
2353,190487.62749136548
2354,136511.92340895903
2355,200650.72263704176
2356,161077.9635378758
2357,229654.29914652876
2358,181690.94106630242
2359,130619.85488654993
2360,120190.61699497294
2361,133570.57614886883
2362,235301.37264616828
2363,134909.85035152122
2364,143108.39314727474
2365,214280.45160199757
2366,210910.53664395912
2367,228534.00613095445
2368,213438.60483654574
2369,227668.0965679184
2370,172503.96138651978
2371,179502.0264267179
2372,215834.02631535652
2373,230533.59565064433
2374,237358.04214413703
2375,225060.03270293056
2376,219300.09854899504
2377,227708.84672241408
2378,136403.98961208286
2379,161762.75984234677
2380,135068.17780492437
2381,139923.518849389
2382,204088.44824935903
2383,218709.72701207426
2384,232525.54064193222
2385,144963.33070844237
2386,123983.32217681527
2387,122721.46334645238
2388,136627.17596196936
2389,138111.5199898756
2390,142877.88079852946
2391,138513.9644369575
2392,119074.35891111533
2393,186923.4245685023
2394,135690.54227129868
2395,161000.87133246826
2396,134944.0028052874
2397,163786.7874703431
2398,130618.54653626522
2399,123961.70826182251
2400,116891.24943408117
2401,117710.57026001478
2402,122480.47282733936
2403,154245.65253652286
2404,144807.15532157818
2405,147691.51824945453
2406,120949.53645802803
2407,119477.90311665075
2408,134265.94691282266
2409,131924.96113788243
2410,162885.0570812484
2411,119468.48078600367
2412,138157.74756243706
2413,124658.47351617571
2414,121392.2931354229
2415,153695.3868726995
2416,131438.88080360004
2417,121180.72428088436
2418,118429.07709838396
2419,142121.64656257984
2420,128726.81346440496
2421,148250.40049776871
2422,122213.57359453128
2423,147053.40326105987
2424,151417.98945198572
2425,154895.64056663634
2426,135971.13690286118
2427,138044.63719812565
2428,198596.35251652607
2429,119371.80590071407
2430,120541.60149976653
2431,130221.10007458433
2432,120969.3355871314
2433,131627.56573745472
2434,126004.89690170284
2435,135008.85099459297
2436,118789.26417660924
2437,117747.7100981774
2438,125697.41381519356
2439,136478.0094420473
2440,133281.26027955298
2441,125408.9044978089
2442,124479.913819274
2443,135002.3142933925
2444,139304.99910324364
2445,117986.16501263647
2446,149222.49350596237
2447,206155.34590833247
2448,148395.53573995654
2449,131693.02756503675
2450,151806.57121695558
2451,129320.11492779959
2452,202832.87184596414
2453,118307.88071112809
2454,137091.27691782048
2455,124300.46857978647
2456,131257.51970951125
2457,121494.14831682845
2458,128312.63409082315
2459,124410.11494923747
2460,146917.95833092832
2461,119668.93312187571
2462,138071.2994015837
2463,129190.98921831197
2464,145899.70701411433
2465,135185.61639357236
2466,132089.60811810746
2467,179054.85716135724
2468,120238.12629071987
2469,119915.42565670582
2470,162845.27167147893
2471,196706.70605076317
2472,164003.69859128425
2473,133595.6527458123
2474,145398.65618944057
2475,199691.77410990585
2476,119637.2253221986
2477,119931.1426605229
2478,157318.64654666372
2479,131804.12449163993
2480,148745.52524685132
2481,121320.26554108092
2482,130927.60514203133
2483,118918.5994344581
2484,131273.16899191673
2485,119385.47740354923
2486,134618.4623444153
2487,161613.82259787715
2488,174424.51822254766
2489,145790.2715262263
2490,131626.43965693106
2491,136564.91230831153
2492,169952.15444044565
2493,144406.3916273009
2494,161569.47474620733
2495,123079.47882017423
2496,164474.5910985914
2497,140715.76900115248
2498,121273.77067301709
2499,118327.80742797075
2500,136054.41280677303
2501,123819.68283735927
2502,144343.90796981993
2503,130521.41559217831
2504,170324.9569314963
2505,228977.07961499353
2506,236365.24700497065
2507,237756.49850793058
2508,236683.88420573247
2509,234609.82852779812
2510,234768.63444876415
2511,212375.15542593916
2512,231923.07691088622
2513,233715.641977532
2514,210422.92353649085
2515,150559.86559360562
2516,153016.31035284259
2517,135235.42796714735
2518,137465.9893931775
2519,234970.68399614113
2520,229291.44326055955
2521,225868.712621332
2522,229498.60326541
2523,132788.0074309821
2524,138865.52928335985
2525,141708.5067328784
2526,134262.07126923953
2527,121270.26297835859
2528,132329.9768958625
2529,130200.1340972282
2530,130200.1340972282
2531,236872.45523091822
2532,233958.20957288804
2533,228364.30726768041
2534,231155.2937137752
2535,236690.70268751183
2536,235809.434522967
2537,211331.06292226756
2538,219604.8113148857
2539,214339.2538658672
2540,169289.7317503573
2541,224282.67848440312
2542,176615.19237200305
2543,127997.14519903803
2544,134078.9300921394
2545,141767.83494653733
2546,138006.2680844341
2547,141218.06045437162
2548,154422.66662961736
2549,155550.70144154425
2550,240257.7591474684
2551,148488.78146639388
2552,121825.94633338976
2553,121768.61276142001
2554,123594.14967012765
2555,125174.79908565815
2556,124321.09647059716
2557,129957.6434327229
2558,142240.31010702474
2559,133104.17632149238
2560,130247.78980033557
2561,172541.15006036134
2562,138711.490766633
2563,140746.663146546
2564,199534.1320261346
2565,142652.5445822153
2566,148844.65524155457
2567,134521.54773856883
2568,163755.93195775934
2569,164458.5334354854
2570,140023.0786156505
2571,177599.76206354666
2572,192944.19994111647
2573,205016.18802414008
2574,230283.78856388215
2575,132781.0290280683
2576,146598.85366365587
2577,151837.2229358983
2578,116891.24943408117
2579,117253.68658172931
2580,139131.48544157547
2581,132740.329943843
2582,124182.18055942256
2583,230601.8427713507
2584,148156.29706812478
2585,175345.5485561919
2586,214794.72023768528
2587,214417.46357743256
2588,168951.42071985346
2589,142070.6207609087
2590,228195.43205372043
2591,163041.63937610423
2592,230426.16021196128
2593,229678.3695271154
2594,189569.35947403658
2595,212375.15542593916
2596,240257.7591474684
2597,186409.2734897927
2598,232990.21243543536
2599,239796.64380891446
2600,150995.010492476
2601,149293.06570807289
2602,118370.91393895852
2603,117999.2693024585
2604,117747.7100981774
2605,119807.37400998997
2606,140971.79811802614
2607,151159.50256871342
2608,165993.0343671761
2609,153336.798450504
2610,117747.7100981774
2611,145054.13188801723
2612,138591.30990686966
2613,124614.38934058604
2614,124614.38934058604
2615,139573.7767490845
2616,129061.91826774922
2617,162879.85244009426
2618,152405.52898948526
2619,203930.82947659856
2620,172298.1969577785
2621,173878.4025419993
2622,174080.56587471388
2623,230469.35107854952
2624,240257.7591474684
2625,237653.17438219106
2626,157629.25882229625
2627,197435.75595290828
2628,240257.7591474684
2629,239796.64380891446
2630,237978.01431947612
2631,240257.7591474684
2632,239796.64380891446
2633,233430.3749409039
2634,240257.7591474684
2635,146310.76748196088
2636,202452.45569489436
2637,195934.90945009174
2638,229246.05673439713
2639,163898.5483810427
2640,139666.77508997946
2641,130909.84139568088
2642,176158.0672824843
2643,131500.55421190613
2644,142950.70736475528
2645,119135.26924391721
2646,118969.32769434665
2647,119135.26924391721
2648,144126.64295218408
2649,134846.31495815332
2650,174315.7318242069
2651,156549.79699466674
2652,240257.7591474684
2653,236183.80818509043
2654,237889.59734118942
2655,240257.7591474684
2656,237137.3589602521
2657,234444.91565443386
2658,235528.92565678473
2659,234648.62602711486
2660,240257.7591474684
2661,240257.7591474684
2662,240257.7591474684
2663,240257.7591474684
2664,231717.153647915
2665,237188.66909405828
2666,234753.7628575646
2667,175699.80081456975
2668,223466.04150059394
2669,166955.91691804302
2670,235053.8635813447
2671,223165.19890555152
2672,212768.72465649975
2673,229248.1090386613
2674,229248.1090386613
2675,210910.53664395912
2676,225094.41044680556
2677,174389.61148222836
2678,233351.230677509
2679,234491.07836353953
2680,237572.73487046637
2681,239222.50303811944
2682,239085.24466530557
2683,239387.19615370393
2684,239544.99202367535
2685,239387.19615370393
2686,237521.27438720214
2687,237304.1324656744
2688,228653.34998213596
2689,215827.68257086625
2690,239711.78587439118
2691,184079.4827875828
2692,137409.593841214
2693,218175.59810613323
2694,137304.2749423324
2695,225979.14925600743
2696,223972.88644554195
2697,174486.07453444088
2698,180829.42687571168
2699,172040.3208520602
2700,164845.75613808903
2701,152866.21462953926
2702,132037.5615043526
2703,155002.7538693022
2704,142566.3869811142
2705,120744.7468221863
2706,118665.08033705354
2707,132223.47405300627
2708,121296.49572575974
2709,118735.53279654404
2710,126119.16755255657
2711,217395.54828340336
2712,239847.52414765136
2713,212270.01722198067
2714,206028.11444417902
2715,178730.94574807916
2716,206894.680234472
2717,226999.72980095356
2718,230746.8753097692
2719,138419.04822309045
2720,179756.66264611407
2721,134281.9179489264
2722,149725.27538842
2723,141095.0644830751
2724,119439.50290298945
2725,121655.09526032412
2726,127649.25421049242
2727,152139.08853545683
2728,161414.66030242745
2729,152293.16410874634
2730,125707.48388459654
2731,125448.342739906
2732,125284.47396383241
2733,156235.91589914123
2734,148893.18620006464
2735,123616.77363846675
